Id,Prediction
00364.png,0
03075.png,0
04002.png,8
00845.png,7
03554.png,6
05442.png,0
01361.png,9
03284.png,2
07585.png,2
00315.png,0
04867.png,9
01604.png,6
00592.png,9
03324.png,1
01364.png,4
07119.png,8
00731.png,7
06877.png,3
07330.png,7
07940.png,3
02300.png,0
01484.png,2
05568.png,4
01305.png,2
06806.png,3
05461.png,7
00230.png,5
02264.png,8
07239.png,4
00782.png,1
05220.png,6
02353.png,8
06337.png,3
02846.png,9
03089.png,0
03779.png,4
04906.png,1
07561.png,6
01339.png,4
01519.png,8
00564.png,6
07321.png,4
01123.png,9
02066.png,6
07917.png,6
00601.png,3
05582.png,6
03851.png,5
02113.png,4
04797.png,6
03686.png,0
01785.png,9
04589.png,8
01267.png,7
00846.png,0
04192.png,3
01745.png,4
00979.png,4
02940.png,2
01496.png,6
00333.png,9
01146.png,0
04056.png,1
02209.png,9
03332.png,4
03660.png,8
05099.png,7
03718.png,1
01765.png,9
01478.png,6
00986.png,5
04453.png,5
07602.png,6
03191.png,9
04234.png,8
00450.png,6
07526.png,4
04257.png,4
07501.png,9
01079.png,2
07204.png,3
04529.png,2
03559.png,6
03157.png,3
01176.png,1
03524.png,5
04088.png,5
07706.png,8
05468.png,3
07117.png,7
04538.png,1
01683.png,2
04212.png,7
07487.png,8
05822.png,6
05217.png,1
01573.png,3
05223.png,2
07484.png,8
02482.png,1
06744.png,9
06928.png,9
00912.png,9
00396.png,4
05361.png,4
03544.png,8
06210.png,7
04671.png,0
02443.png,2
05826.png,5
01477.png,8
06445.png,2
01296.png,1
01523.png,7
04055.png,3
06107.png,5
05448.png,1
03842.png,3
04560.png,7
06273.png,4
06342.png,8
03603.png,2
07792.png,2
06344.png,1
03829.png,3
01023.png,7
02803.png,5
04777.png,6
06409.png,5
00868.png,7
03928.png,1
07162.png,0
04125.png,6
06851.png,4
01788.png,0
07878.png,4
01476.png,2
06608.png,6
04359.png,4
06903.png,4
04582.png,7
04287.png,0
06467.png,3
06990.png,5
07121.png,8
05402.png,6
05543.png,3
04472.png,8
07777.png,1
03623.png,8
03016.png,7
